load_id,predicted_rate
TE-003890,1379.45
TE-003891,3511.61
TE-003892,1587.98
TE-003893,4172.85
TE-003894,6741.44
TE-003895,1595.11
TE-003896,3500.01
TE-003897,640.14
TE-003898,1260.23
TE-003899,1573.59
TE-003900,1411.22
TE-003901,1050.32
TE-003902,963.44
TE-003903,2864.71
TE-003904,861.11
TE-003905,3135.79
TE-003906,4661.67
TE-003907,5059.21
TE-003908,4046.91
TE-003909,1772.88
TE-003910,1513.24
TE-003911,842.41
TE-003912,978.64
TE-003913,524.41
TE-003914,4189.56
TE-003915,4142.16
TE-003916,943.95
TE-003917,1020.72
TE-003918,1416.16
TE-003919,2349.5
TE-003920,2523.71
TE-003921,2098.76
TE-003922,3484.54
TE-003923,2221.48
TE-003924,4954.92
TE-003925,4483.28
TE-003926,4119.99
TE-003927,626.3
TE-003928,3751.14
TE-003929,3700.29
TE-003930,791.26
TE-003931,4491.03
TE-003932,691.57
TE-003933,1520.0
TE-003934,1189.17
TE-003935,1495.48
TE-003936,2303.17
TE-003937,1339.02
TE-003938,3522.8
TE-003939,2458.85
TE-003940,1881.61
TE-003941,1384.12
TE-003942,849.03
TE-003943,652.03
TE-003944,2493.83
TE-003945,1265.09
TE-003946,913.08
TE-003947,685.14
TE-003948,2388.73
TE-003949,2373.84
TE-003950,2103.81
TE-003951,1440.16
TE-003952,1679.08
TE-003953,654.41
TE-003954,1862.4
TE-003955,1064.39
TE-003956,695.55
TE-003957,676.25
TE-003958,1891.8
TE-003959,2001.99
TE-003960,2635.28
TE-003961,1728.06
TE-003962,1084.71
TE-003963,3350.5
TE-003964,2889.53
TE-003965,1053.71
TE-003966,2291.06
TE-003967,3999.11
TE-003968,2367.69
TE-003969,3323.98
TE-003970,3063.67
TE-003971,783.64
TE-003972,2593.78
TE-003973,2213.15
TE-003974,2276.99
TE-003975,1899.81
TE-003976,1651.09
TE-003977,3716.35
TE-003978,1671.08
TE-003979,495.72
TE-003980,2679.1
TE-003981,547.27
TE-003982,3439.08
TE-003983,1929.89
TE-003984,1747.78
TE-003985,2563.36
TE-003986,2584.45
TE-003987,1607.92
TE-003988,2070.94
TE-003989,3437.61
TE-003990,2530.34
TE-003991,4672.36
TE-003992,2735.65
TE-003993,5231.98
TE-003994,1938.67
TE-003995,2941.44
TE-003996,3075.51
TE-003997,3971.32
TE-003998,1289.79
TE-003999,1631.14
TE-004000,3577.78
TE-004001,921.3
TE-004002,2415.5
TE-004003,3740.27
TE-004004,3649.48
TE-004005,2282.39
TE-004006,2084.95
TE-004007,2058.38
TE-004008,3235.05
TE-004009,1483.01
TE-004010,501.66
TE-004011,1800.07
TE-004012,4780.7
TE-004013,2679.07
TE-004014,4504.78
TE-004015,1099.57
TE-004016,1446.3
TE-004017,2985.38
TE-004018,4321.46
TE-004019,1383.5
TE-004020,566.69
TE-004021,2014.92
TE-004022,1780.09
TE-004023,2223.87
TE-004024,5015.44
TE-004025,1115.46
TE-004026,1277.98
TE-004027,2598.54
TE-004028,4550.48
TE-004029,1253.98
TE-004030,4098.33
TE-004031,3321.49
TE-004032,2890.47
TE-004033,764.24
TE-004034,1000.07
TE-004035,5832.26
TE-004036,3792.54
TE-004037,1396.0
TE-004038,1220.08
TE-004039,2148.51
TE-004040,1853.24
TE-004041,2226.89
TE-004042,1878.31
TE-004043,2896.34
TE-004044,4423.73
TE-004045,1563.0
TE-004046,4368.75
TE-004047,742.9
TE-004048,1396.59
TE-004049,2300.02
TE-004050,1037.34
TE-004051,458.47
TE-004052,3217.67
TE-004053,3565.54
TE-004054,3612.19
TE-004055,2207.36
TE-004056,317.01
TE-004057,3892.08
TE-004058,3922.37
TE-004059,4031.61
TE-004060,586.37
TE-004061,1942.14
TE-004062,2341.1
TE-004063,1835.83
TE-004064,1775.6
TE-004065,2549.75
TE-004066,5291.36
TE-004067,1784.63
TE-004068,2522.38
TE-004069,4068.55
TE-004070,811.07
TE-004071,2304.67
TE-004072,1558.0
TE-004073,1810.49
TE-004074,2107.33
TE-004075,2246.84
TE-004076,1771.0
TE-004077,1094.82
TE-004078,2785.41
TE-004079,1855.19
TE-004080,534.02
TE-004081,1617.84
TE-004082,1874.16
TE-004083,468.66
TE-004084,1327.37
TE-004085,2738.85
TE-004086,4029.42
TE-004087,1701.18
TE-004088,1559.55
TE-004089,2490.42
TE-004090,1014.52
TE-004091,3133.03
TE-004092,3976.41
TE-004093,2540.97
TE-004094,3328.83
TE-004095,1195.54
TE-004096,2835.38
TE-004097,3063.34
TE-004098,2341.3
TE-004099,1374.92
TE-004100,703.03
TE-004101,2691.8
TE-004102,694.43
TE-004103,2910.77
TE-004104,5438.27
TE-004105,4410.8
TE-004106,992.93
TE-004107,4836.44
TE-004108,2569.21
TE-004109,3132.32
TE-004110,5360.57
TE-004111,553.14
TE-004112,391.07
TE-004113,1471.33
TE-004114,1237.62
TE-004115,752.89
TE-004116,4325.18
TE-004117,1370.36
TE-004118,1656.7
TE-004119,1091.2
TE-004120,3046.64
TE-004121,4274.56
TE-004122,863.2
TE-004123,3971.32
TE-004124,4439.85
TE-004125,1279.97
TE-004126,1870.5
TE-004127,612.62
TE-004128,3870.31
TE-004129,2734.81
TE-004130,3078.12
TE-004131,1393.53
TE-004132,1934.2
TE-004133,4135.0
TE-004134,5344.19
TE-004135,4184.08
TE-004136,2000.79
TE-004137,1314.95
TE-004138,2785.92
TE-004139,933.07
TE-004140,2148.3
TE-004141,4199.05
TE-004142,2133.92
TE-004143,922.93
TE-004144,3355.3
TE-004145,1138.54
TE-004146,2331.03
TE-004147,1983.66
TE-004148,2015.07
TE-004149,1789.85
TE-004150,2385.86
TE-004151,3745.59
TE-004152,482.03
TE-004153,995.68
TE-004154,1905.84
TE-004155,3614.22
TE-004156,1300.38
TE-004157,1266.65
TE-004158,3025.88
TE-004159,1157.15
TE-004160,4307.22
TE-004161,1160.34
TE-004162,1344.12
TE-004163,5356.23
TE-004164,6344.09
TE-004165,2477.24
TE-004166,983.92
TE-004167,2002.85
TE-004168,1084.39
TE-004169,3352.57
TE-004170,2061.86
TE-004171,4317.13
TE-004172,1465.89
TE-004173,2849.59
TE-004174,374.05
TE-004175,2498.7
TE-004176,2998.25
TE-004177,1217.9
TE-004178,2431.08
TE-004179,932.45
TE-004180,1043.15
TE-004181,2079.26
TE-004182,2767.19
TE-004183,4450.38
TE-004184,870.6
TE-004185,1328.17
TE-004186,1709.41
TE-004187,2759.7
TE-004188,1511.69
TE-004189,3462.51
TE-004190,1856.01
TE-004191,3469.66
TE-004192,3247.79
TE-004193,3027.68
TE-004194,4075.84
TE-004195,2741.61
TE-004196,2645.45
TE-004197,4841.16
TE-004198,2235.02
TE-004199,6197.66
TE-004200,3207.4
TE-004201,3051.88
TE-004202,6186.42
TE-004203,1939.45
TE-004204,3133.23
TE-004205,3624.07
TE-004206,893.29
TE-004207,861.95
TE-004208,4895.81
TE-004209,1635.25
TE-004210,1678.19
TE-004211,1624.8
TE-004212,5556.19
TE-004213,3761.44
TE-004214,853.54
TE-004215,2669.29
TE-004216,4481.99
TE-004217,1231.23
TE-004218,1593.36
TE-004219,3316.87
TE-004220,3775.95
TE-004221,2835.1
TE-004222,1246.9
TE-004223,1307.53
TE-004224,3896.66
TE-004225,2003.08
TE-004226,2139.1
TE-004227,3265.9
TE-004228,1762.09
TE-004229,985.93
TE-004230,2051.81
TE-004231,1801.05
TE-004232,3635.98
TE-004233,1404.57
TE-004234,2020.85
TE-004235,432.73
TE-004236,4811.28
TE-004237,1037.39
TE-004238,1355.52
TE-004239,1430.82
TE-004240,1306.91
TE-004241,3667.13
TE-004242,4188.44
TE-004243,1451.49
TE-004244,1230.72
TE-004245,1594.4
TE-004246,1222.11
TE-004247,1733.37
TE-004248,1260.73
TE-004249,385.23
TE-004250,2003.83
TE-004251,3014.47
TE-004252,1279.52
TE-004253,1335.18
TE-004254,730.76
TE-004255,1886.15
TE-004256,1675.21
TE-004257,3629.4
TE-004258,2054.85
TE-004259,2197.02
TE-004260,2857.97
TE-004261,2371.06
TE-004262,1004.8
TE-004263,4362.29
TE-004264,932.01
TE-004265,1093.9
TE-004266,4903.98
TE-004267,1051.9
TE-004268,4098.53
TE-004269,4400.19
TE-004270,2569.9
TE-004271,5100.08
TE-004272,2224.04
TE-004273,954.13
TE-004274,1533.86
TE-004275,1247.27
TE-004276,2588.99
TE-004277,3752.69
TE-004278,854.48
TE-004279,2598.16
TE-004280,3126.16
TE-004281,2336.17
TE-004282,2700.18
TE-004283,1096.87
TE-004284,2320.68
TE-004285,583.9
TE-004286,5647.06
TE-004287,2333.11
TE-004288,4861.14
TE-004289,3588.44
TE-004290,2203.72
TE-004291,5548.47
TE-004292,755.36
TE-004293,2622.65
TE-004294,4286.42
TE-004295,1595.52
TE-004296,1700.64
TE-004297,957.15
TE-004298,2611.15
TE-004299,3128.28
TE-004300,1854.57
TE-004301,850.07
TE-004302,767.9
TE-004303,3576.02
TE-004304,1257.02
TE-004305,932.0
TE-004306,4690.98
TE-004307,2318.7
TE-004308,2098.46
TE-004309,395.75
TE-004310,4397.03
TE-004311,1170.99
TE-004312,1861.94
TE-004313,1311.6
TE-004314,4735.11
TE-004315,1274.56
TE-004316,3052.85
TE-004317,1947.59
TE-004318,3377.56
TE-004319,2425.81
TE-004320,4188.15
TE-004321,6198.68
TE-004322,2872.16
TE-004323,2102.71
TE-004324,3572.29
TE-004325,4328.49
TE-004326,515.36
TE-004327,2020.19
TE-004328,3953.4
TE-004329,1837.48
TE-004330,2563.05
TE-004331,2791.66
TE-004332,1283.21
TE-004333,2687.71
TE-004334,2495.11
TE-004335,1322.81
TE-004336,1502.0
TE-004337,1604.25
TE-004338,1655.66
TE-004339,1231.43
TE-004340,1580.6
TE-004341,2978.42
TE-004342,758.76
TE-004343,3556.93
TE-004344,1210.92
TE-004345,2329.21
TE-004346,864.65
TE-004347,338.74
TE-004348,2391.7
TE-004349,3735.08
TE-004350,2276.18
TE-004351,2956.05
TE-004352,2739.75
TE-004353,1665.93
TE-004354,2475.1
TE-004355,5663.17
TE-004356,954.05
TE-004357,2808.98
TE-004358,3009.05
TE-004359,1287.2
TE-004360,1378.52
TE-004361,3272.49
TE-004362,3588.23
TE-004363,1314.09
TE-004364,1789.18
TE-004365,822.05
TE-004366,6061.86
TE-004367,1412.98
TE-004368,2039.22
TE-004369,2095.37
TE-004370,2671.4
TE-004371,1829.34
TE-004372,5662.21
TE-004373,934.33
TE-004374,2595.66
TE-004375,3683.1
TE-004376,1384.45
TE-004377,2332.98
TE-004378,1565.44
TE-004379,5558.3
TE-004380,1244.05
TE-004381,1701.7
TE-004382,2874.9
TE-004383,1060.28
TE-004384,1001.08
TE-004385,256.96
TE-004386,2611.47
TE-004387,550.35
TE-004388,2398.79
TE-004389,717.08
TE-004390,1158.98
TE-004391,1113.33
TE-004392,4143.43
TE-004393,1051.69
TE-004394,3667.84
TE-004395,5745.73
TE-004396,3337.18
TE-004397,1853.25
TE-004398,1791.26
TE-004399,1058.84
TE-004400,542.95
TE-004401,2718.28
TE-004402,1188.17
TE-004403,1122.99
TE-004404,3506.53
TE-004405,945.23
TE-004406,768.53
TE-004407,1143.98
TE-004408,2949.97
TE-004409,2341.62
TE-004410,1839.44
TE-004411,2644.37
TE-004412,965.5
TE-004413,2062.25
TE-004414,4415.75
TE-004415,1883.94
TE-004416,1683.63
TE-004417,938.61
TE-004418,4739.38
TE-004419,1010.78
TE-004420,4061.76
TE-004421,2175.77
TE-004422,4251.63
TE-004423,1095.43
TE-004424,1657.98
TE-004425,4675.27
TE-004426,3889.11
TE-004427,1865.35
TE-004428,1143.59
TE-004429,2523.71
TE-004430,2551.68
TE-004431,417.48
TE-004432,682.78
TE-004433,2415.87
TE-004434,5276.44
TE-004435,3682.09
TE-004436,2075.84
TE-004437,2948.79
TE-004438,2258.75
TE-004439,4226.03
TE-004440,5041.15
TE-004441,2260.57
TE-004442,798.45
TE-004443,2384.22
TE-004444,3867.51
TE-004445,1212.98
TE-004446,2889.39
TE-004447,4171.28
TE-004448,2107.04
TE-004449,3383.86
TE-004450,2193.08
TE-004451,1001.12
TE-004452,1712.4
TE-004453,2430.25
TE-004454,2209.04
TE-004455,3665.55
TE-004456,3537.19
TE-004457,1213.45
TE-004458,2013.28
TE-004459,1436.77
TE-004460,3288.51
TE-004461,2583.64
TE-004462,4571.1
TE-004463,3451.15
TE-004464,882.73
TE-004465,1271.13
TE-004466,2262.31
TE-004467,4251.85
TE-004468,3015.99
TE-004469,1030.75
TE-004470,1060.95
TE-004471,792.84
TE-004472,1400.0
TE-004473,4313.69
TE-004474,2806.81
TE-004475,1252.89
TE-004476,680.52
TE-004477,4159.07
TE-004478,2132.43
TE-004479,4353.71
TE-004480,1935.89
TE-004481,5271.72
TE-004482,2579.43
TE-004483,4287.35
TE-004484,5954.17
TE-004485,4170.29
TE-004486,1943.23
TE-004487,3652.64
TE-004488,4581.49
TE-004489,1182.66
TE-004490,2574.67
TE-004491,3346.29
TE-004492,3084.75
TE-004493,1946.97
TE-004494,4241.62
TE-004495,4004.61
TE-004496,3778.38
TE-004497,1516.9
TE-004498,3753.33
TE-004499,4312.74
TE-004500,1297.65
TE-004501,4274.73
TE-004502,2879.88
TE-004503,631.61
TE-004504,853.47
TE-004505,3690.89
TE-004506,3169.6
TE-004507,2884.22
TE-004508,4415.66
TE-004509,2656.21
TE-004510,2874.29
TE-004511,2200.37
TE-004512,1489.68
TE-004513,2006.45
TE-004514,1464.84
TE-004515,4290.08
TE-004516,4335.52
TE-004517,1595.93
TE-004518,1391.02
TE-004519,3223.87
TE-004520,1342.81
TE-004521,2654.17
TE-004522,2397.28
TE-004523,5323.71
TE-004524,4106.6
TE-004525,2049.75
TE-004526,975.46
TE-004527,1240.01
TE-004528,3935.08
TE-004529,971.33
TE-004530,1522.7
TE-004531,2720.26
TE-004532,2083.73
TE-004533,2236.2
TE-004534,846.88
TE-004535,4290.16
TE-004536,1953.39
TE-004537,609.8
TE-004538,3872.54
TE-004539,2597.37
TE-004540,564.99
TE-004541,2038.76
TE-004542,2038.13
TE-004543,1395.13
TE-004544,734.95
TE-004545,5361.3
TE-004546,5298.05
TE-004547,4559.11
TE-004548,4692.92
TE-004549,1718.67
TE-004550,5337.99
TE-004551,4583.27
TE-004552,1399.66
TE-004553,1800.97
TE-004554,1869.45
TE-004555,3861.35
TE-004556,3700.02
TE-004557,2475.48
TE-004558,590.6
TE-004559,836.11
TE-004560,1666.34
TE-004561,1248.69
TE-004562,4334.22
TE-004563,825.46
TE-004564,2939.03
TE-004565,1217.32
TE-004566,2852.68
TE-004567,355.02
TE-004568,660.48
TE-004569,763.19
TE-004570,4449.65
TE-004571,3564.96
TE-004572,1987.45
TE-004573,5363.33
TE-004574,822.77
TE-004575,2220.23
TE-004576,3131.33
TE-004577,4347.05
TE-004578,677.87
TE-004579,3104.75
TE-004580,2134.85
TE-004581,1487.16
TE-004582,4253.67
TE-004583,2746.65
TE-004584,1850.82
TE-004585,1673.54
TE-004586,3919.97
TE-004587,1549.2
TE-004588,2003.81
TE-004589,909.82
TE-004590,4611.51
TE-004591,1964.99
TE-004592,1164.17
TE-004593,1744.01
TE-004594,4196.46
TE-004595,2877.47
TE-004596,3784.62
TE-004597,5166.63
TE-004598,3265.33
TE-004599,3014.98
TE-004600,1355.11
TE-004601,3744.82
TE-004602,2096.85
TE-004603,1313.46
TE-004604,3622.45
TE-004605,1218.97
TE-004606,1053.29
TE-004607,653.15
TE-004608,2020.31
TE-004609,3712.83
TE-004610,3387.75
TE-004611,2342.99
TE-004612,2228.46
TE-004613,4196.09
TE-004614,1739.52
TE-004615,2356.21
TE-004616,3672.41
TE-004617,1002.18
TE-004618,5255.63
TE-004619,1500.06
TE-004620,649.57
TE-004621,1705.32
TE-004622,2418.08
TE-004623,791.94
TE-004624,4178.58
TE-004625,2401.28
TE-004626,3660.98
TE-004627,732.82
TE-004628,1011.89
TE-004629,954.36
TE-004630,4236.72
TE-004631,4741.29
TE-004632,1718.94
TE-004633,1511.73
TE-004634,4274.04
TE-004635,4346.15
TE-004636,5955.81
TE-004637,4773.56
TE-004638,3132.97
TE-004639,1645.07
TE-004640,1777.24
TE-004641,2213.63
TE-004642,1356.71
TE-004643,775.19
TE-004644,3582.06
TE-004645,4234.39
TE-004646,1654.64
TE-004647,2291.97
TE-004648,514.97
TE-004649,1915.06
TE-004650,2102.06
TE-004651,1184.53
TE-004652,4089.31
TE-004653,2644.84
TE-004654,1969.58
TE-004655,1471.27
TE-004656,2679.24
TE-004657,3080.56
TE-004658,1712.85
TE-004659,2253.4
TE-004660,1788.6
TE-004661,1934.27
TE-004662,549.06
TE-004663,498.67
TE-004664,3045.22
TE-004665,3907.46
TE-004666,1909.63
TE-004667,2048.39
TE-004668,1226.07
TE-004669,2934.64
TE-004670,1458.69
TE-004671,4413.98
TE-004672,1544.76
TE-004673,1218.81
TE-004674,1052.87
TE-004675,3689.33
TE-004676,3557.07
TE-004677,3944.55
TE-004678,604.36
TE-004679,3320.35
TE-004680,3746.95
TE-004681,1124.07
TE-004682,1616.24
TE-004683,4914.72
TE-004684,4152.86
TE-004685,1739.64
TE-004686,1622.62
TE-004687,5481.84
TE-004688,3832.51
TE-004689,1515.98
TE-004690,3425.0
TE-004691,2705.4
TE-004692,1967.22
TE-004693,1490.82
TE-004694,3764.25
TE-004695,523.26
TE-004696,4634.76
TE-004697,4640.28
TE-004698,3601.66
TE-004699,2161.14
TE-004700,756.78
TE-004701,407.13
TE-004702,2220.05
TE-004703,2016.45
TE-004704,1699.19
TE-004705,496.8
TE-004706,1727.21
TE-004707,4510.39
TE-004708,1069.37
TE-004709,3083.63
TE-004710,415.15
TE-004711,3355.35
TE-004712,4181.05
TE-004713,1457.0
TE-004714,2840.11
TE-004715,1213.61
TE-004716,1075.81
TE-004717,4225.07
TE-004718,5220.11
TE-004719,1369.89
TE-004720,2802.75
TE-004721,5092.8
TE-004722,1577.93
TE-004723,4215.56
TE-004724,1399.43
TE-004725,4796.67
TE-004726,1474.89
TE-004727,853.53
TE-004728,921.18
TE-004729,1882.74
TE-004730,891.74
TE-004731,4468.61
TE-004732,1183.84
TE-004733,1554.0
TE-004734,4578.27
TE-004735,2384.29
TE-004736,1126.98
TE-004737,3984.71
TE-004738,4033.57
TE-004739,1634.47
TE-004740,5263.26
TE-004741,1434.02
TE-004742,975.08
TE-004743,1742.83
TE-004744,4112.08
TE-004745,5146.66
TE-004746,4472.92
TE-004747,626.64
TE-004748,2595.18
TE-004749,1995.02
TE-004750,954.31
TE-004751,4508.9
TE-004752,2297.38
TE-004753,2410.53
TE-004754,1053.62
TE-004755,591.05
TE-004756,1543.65
TE-004757,4519.15
TE-004758,1101.27
TE-004759,4448.08
TE-004760,4737.77
TE-004761,978.48
TE-004762,3752.17
TE-004763,1628.93
TE-004764,4813.99
TE-004765,845.54
TE-004766,4126.41
TE-004767,1262.48
TE-004768,1121.23
TE-004769,3365.98
TE-004770,1434.46
TE-004771,3456.66
TE-004772,1634.57
TE-004773,1147.87
TE-004774,4571.71
TE-004775,524.49
TE-004776,1355.2
TE-004777,471.33
TE-004778,1523.13
TE-004779,4300.14
TE-004780,2957.07
TE-004781,2690.34
TE-004782,868.03
TE-004783,1996.42
TE-004784,1581.53
TE-004785,1177.87
TE-004786,4292.58
TE-004787,2822.66
TE-004788,555.98
TE-004789,1736.97
TE-004790,1395.31
TE-004791,1649.32
TE-004792,757.55
TE-004793,4139.32
TE-004794,877.96
TE-004795,1514.53
TE-004796,1743.52
TE-004797,866.39
TE-004798,2009.79
TE-004799,850.34
TE-004800,2903.83
TE-004801,2665.2
TE-004802,1302.34
TE-004803,3511.56
TE-004804,1829.77
TE-004805,785.19
TE-004806,5757.73
TE-004807,2982.49
TE-004808,1418.54
TE-004809,3859.9
TE-004810,1814.47
TE-004811,1280.99
TE-004812,4109.69
TE-004813,3703.26
TE-004814,647.4
TE-004815,4854.41
TE-004816,3148.84
TE-004817,3529.07
TE-004818,2716.31
TE-004819,2220.63
TE-004820,2572.08
TE-004821,1294.19
TE-004822,2693.38
TE-004823,1481.55
TE-004824,3750.89
TE-004825,1242.16
TE-004826,2150.07
TE-004827,2331.04
TE-004828,856.33
TE-004829,2158.53
TE-004830,3454.09
TE-004831,2454.19
TE-004832,1801.64
TE-004833,2344.82
TE-004834,626.25
TE-004835,810.91
TE-004836,4443.43
TE-004837,329.92
TE-004838,2751.96
TE-004839,1764.61
TE-004840,2514.44
TE-004841,1052.52
TE-004842,2239.89
TE-004843,1896.48
TE-004844,1895.23
TE-004845,1357.84
TE-004846,780.76
TE-004847,4216.38
TE-004848,4049.95
TE-004849,4109.04
TE-004850,2393.63
TE-004851,1501.76
TE-004852,3951.18
TE-004853,2261.55
TE-004854,883.87
TE-004855,1213.55
TE-004856,2285.8
TE-004857,616.71
TE-004858,4935.92
TE-004859,1584.24
TE-004860,1038.59
TE-004861,1742.04
TE-004862,630.03
TE-004863,1081.01
TE-004864,1668.61
TE-004865,2478.85
TE-004866,5539.2
TE-004867,2733.62
TE-004868,952.18
TE-004869,4562.44
TE-004870,4495.45
TE-004871,1136.97
TE-004872,2562.5
TE-004873,4093.74
TE-004874,2070.51
TE-004875,1111.96
TE-004876,614.01
TE-004877,881.89
TE-004878,963.45
TE-004879,3241.41
TE-004880,1755.94
TE-004881,935.93
TE-004882,1577.67
TE-004883,1010.11
TE-004884,2647.11
TE-004885,805.23
TE-004886,1595.95
TE-004887,1604.95
TE-004888,1805.94
TE-004889,2865.29
TE-004890,2204.42
TE-004891,1885.96
TE-004892,3405.43
TE-004893,1937.13
TE-004894,1199.33
TE-004895,4163.19
TE-004896,2708.15
TE-004897,2499.45
TE-004898,1131.56
TE-004899,3761.13
TE-004900,4542.27
TE-004901,918.45
TE-004902,2139.93
TE-004903,942.63
TE-004904,522.91
TE-004905,1653.86
TE-004906,4644.63
TE-004907,1469.12
TE-004908,6332.24
TE-004909,4432.5
TE-004910,2809.22
TE-004911,1576.28
TE-004912,3338.05
TE-004913,1664.36
TE-004914,3994.69
TE-004915,3088.13
TE-004916,1046.68
TE-004917,4619.76
TE-004918,3510.83
TE-004919,3273.62
TE-004920,699.66
TE-004921,1542.81
TE-004922,1380.36
TE-004923,945.0
TE-004924,2737.66
TE-004925,3596.07
TE-004926,4218.26
TE-004927,1586.64
TE-004928,3552.23
TE-004929,3321.4
TE-004930,554.39
TE-004931,1434.8
TE-004932,787.46
TE-004933,2288.85
TE-004934,5507.79
TE-004935,2477.95
TE-004936,2838.19
TE-004937,1508.85
TE-004938,3358.6
TE-004939,4241.3
TE-004940,2114.71
TE-004941,5450.09
TE-004942,1202.38
TE-004943,3485.5
TE-004944,3897.89
TE-004945,2107.67
TE-004946,5757.05
TE-004947,1183.73
TE-004948,4139.27
TE-004949,592.88
TE-004950,1042.99
TE-004951,1440.09
TE-004952,1114.69
TE-004953,4095.19
TE-004954,1417.3
TE-004955,3815.41
TE-004956,1599.94
TE-004957,2254.93
TE-004958,691.82
TE-004959,1244.06
TE-004960,3048.63
TE-004961,1416.29
TE-004962,4443.78
TE-004963,2829.75
TE-004964,3888.51
TE-004965,3440.44
TE-004966,2436.71
TE-004967,3735.93
TE-004968,1515.06
TE-004969,716.97
TE-004970,873.11
TE-004971,4366.95
TE-004972,1642.26
TE-004973,2607.51
TE-004974,1668.21
TE-004975,1936.09
TE-004976,1414.34
TE-004977,2700.66
TE-004978,5761.86
TE-004979,1157.09
TE-004980,1461.61
TE-004981,1474.94
TE-004982,3667.5
TE-004983,5281.24
TE-004984,1295.04
TE-004985,965.89
TE-004986,3522.05
TE-004987,1438.66
TE-004988,3772.21
TE-004989,938.09
TE-004990,2087.77
TE-004991,2550.32
TE-004992,1758.27
TE-004993,616.39
TE-004994,1136.99
TE-004995,4312.61
TE-004996,5784.33
TE-004997,5044.86
TE-004998,4055.83
TE-004999,2241.78
TE-005000,1951.49
TE-005001,1153.09
TE-005002,1834.96
TE-005003,3907.2
TE-005004,2825.25
TE-005005,1952.49
TE-005006,1259.56
TE-005007,809.46
TE-005008,3629.45
TE-005009,3083.09
TE-005010,1941.49
TE-005011,905.86
TE-005012,1139.3
TE-005013,2327.86
TE-005014,1111.06
TE-005015,1695.54
TE-005016,1064.78
TE-005017,1129.1
TE-005018,3384.3
TE-005019,1686.45
TE-005020,1176.24
TE-005021,3034.38
TE-005022,1357.64
TE-005023,1031.52
TE-005024,1148.75
TE-005025,3961.17
TE-005026,470.14
TE-005027,1162.18
TE-005028,1581.43
TE-005029,2325.05
TE-005030,1112.35
TE-005031,907.79
TE-005032,975.66
TE-005033,951.09
TE-005034,1900.34
TE-005035,1423.2
TE-005036,1067.54
TE-005037,3500.52
TE-005038,748.15
TE-005039,2346.24
TE-005040,6135.11
TE-005041,2596.21
TE-005042,1190.02
TE-005043,2954.34
TE-005044,2120.97
TE-005045,1291.89
TE-005046,6228.9
TE-005047,5017.27
TE-005048,597.01
TE-005049,4207.63
TE-005050,2507.9
TE-005051,1252.77
TE-005052,3890.63
TE-005053,890.38
TE-005054,1651.97
TE-005055,1572.16
TE-005056,2643.05
TE-005057,1200.08
TE-005058,3701.66
TE-005059,4918.48
TE-005060,1448.96
TE-005061,4331.21
TE-005062,2327.34
TE-005063,3171.9
TE-005064,2815.22
TE-005065,610.53
TE-005066,2416.96
TE-005067,5396.17
TE-005068,1030.12
TE-005069,2657.13
TE-005070,2485.08
TE-005071,2331.55
TE-005072,1880.8
TE-005073,4052.53
TE-005074,1474.33
TE-005075,2173.47
TE-005076,1093.32
TE-005077,983.03
TE-005078,1063.79
TE-005079,4568.22
TE-005080,1122.88
TE-005081,1133.84
TE-005082,3973.37
TE-005083,3815.0
TE-005084,4987.57
TE-005085,4413.36
TE-005086,1793.33
TE-005087,4332.53
TE-005088,3932.28
TE-005089,4483.63
TE-005090,4191.01
TE-005091,1583.88
TE-005092,4185.68
TE-005093,896.58
TE-005094,1985.63
TE-005095,1017.45
TE-005096,2528.67
TE-005097,2725.08
TE-005098,4063.91
TE-005099,1247.58
TE-005100,5289.35
TE-005101,2747.38
TE-005102,1508.18
TE-005103,3629.51
TE-005104,3665.72
TE-005105,912.52
TE-005106,850.82
TE-005107,2170.8
TE-005108,6151.56
TE-005109,2021.28
TE-005110,2265.03
TE-005111,2833.26
TE-005112,891.37
TE-005113,1111.89
TE-005114,1165.58
TE-005115,914.92
TE-005116,581.86
TE-005117,2807.42
TE-005118,1647.33
TE-005119,5525.15
TE-005120,2536.88
TE-005121,1811.0
TE-005122,933.57
TE-005123,2615.94
TE-005124,1332.37
TE-005125,3568.29
TE-005126,587.22
TE-005127,1954.64
TE-005128,3975.21
TE-005129,1727.06
TE-005130,719.98
TE-005131,1925.82
TE-005132,1811.55
TE-005133,1437.64
TE-005134,1062.26
TE-005135,2254.6
TE-005136,2941.7
